1000 1000
0 8 19
1 12 15
2 12 15
3 12 15
4 12 15
5 12 15
6 12 15
7 12 15
8 12 15
9 8 19
10 12 15
11 18 9
12 18 9
13 18 9
14 18 9
15 18 9
16 18 9
17 18 9
18 18 9
19 12 15
20 12 15
21 18 9
22 18 9
23 18 9
24 18 9
25 18 9
26 18 9
27 18 9
28 18 9
29 12 15
30 12 15
31 18 9
32 18 9
33 18 9
34 18 9
35 18 9
36 18 9
37 18 9
38 18 9
39 12 15
40 12 15
41 18 9
42 18 9
43 18 9
44 18 9
45 18 9
46 18 9
47 18 9
48 18 9
49 12 15
50 12 15
51 18 9
52 18 9
53 18 9
54 18 9
55 18 9
56 18 9
57 18 9
58 18 9
59 12 15
60 12 15
61 18 9
62 18 9
63 18 9
64 18 9
65 18 9
66 18 9
67 18 9
68 18 9
69 12 15
70 12 15
71 18 9
72 18 9
73 18 9
74 18 9
75 18 9
76 18 9
77 18 9
78 18 9
79 12 15
80 12 15
81 18 9
82 18 9
83 18 9
84 18 9
85 18 9
86 18 9
87 18 9
88 18 9
89 12 15
90 8 19
91 12 15
92 12 15
93 12 15
94 12 15
95 12 15
96 12 15
97 12 15
98 12 15
99 8 19
100 12 15
101 18 9
102 18 9
103 18 9
104 18 9
105 18 9
106 18 9
107 18 9
108 18 9
109 12 15
110 18 9
111 27 0
112 27 0
113 27 0
114 27 0
115 27 0
116 27 0
117 27 0
118 27 0
119 18 9
120 18 9
121 27 0
122 27 0
123 27 0
124 27 0
125 27 0
126 27 0
127 27 0
128 27 0
129 18 9
130 18 9
131 27 0
132 27 0
133 27 0
134 27 0
135 27 0
136 27 0
137 27 0
138 27 0
139 18 9
140 18 9
141 27 0
142 27 0
143 27 0
144 27 0
145 27 0
146 27 0
147 27 0
148 27 0
149 18 9
150 18 9
151 27 0
152 27 0
153 27 0
154 27 0
155 27 0
156 27 0
157 27 0
158 27 0
159 18 9
160 18 9
161 27 0
162 27 0
163 27 0
164 27 0
165 27 0
166 27 0
167 27 0
168 27 0
169 18 9
170 18 9
171 27 0
172 27 0
173 27 0
174 27 0
175 27 0
176 27 0
177 27 0
178 27 0
179 18 9
180 18 9
181 27 0
182 27 0
183 27 0
184 27 0
185 27 0
186 27 0
187 27 0
188 27 0
189 18 9
190 12 15
191 18 9
192 18 9
193 18 9
194 18 9
195 18 9
196 18 9
197 18 9
198 18 9
199 12 15
200 12 15
201 18 9
202 18 9
203 18 9
204 18 9
205 18 9
206 18 9
207 18 9
208 18 9
209 12 15
210 18 9
211 27 0
212 27 0
213 27 0
214 27 0
215 27 0
216 27 0
217 27 0
218 27 0
219 18 9
220 18 9
221 27 0
222 27 0
223 27 0
224 27 0
225 27 0
226 27 0
227 27 0
228 27 0
229 18 9
230 18 9
231 27 0
232 27 0
233 27 0
234 27 0
235 27 0
236 27 0
237 27 0
238 27 0
239 18 9
240 18 9
241 27 0
242 27 0
243 27 0
244 27 0
245 27 0
246 27 0
247 27 0
248 27 0
249 18 9
250 18 9
251 27 0
252 27 0
253 27 0
254 27 0
255 27 0
256 27 0
257 27 0
258 27 0
259 18 9
260 18 9
261 27 0
262 27 0
263 27 0
264 27 0
265 27 0
266 27 0
267 27 0
268 27 0
269 18 9
270 18 9
271 27 0
272 27 0
273 27 0
274 27 0
275 27 0
276 27 0
277 27 0
278 27 0
279 18 9
280 18 9
281 27 0
282 27 0
283 27 0
284 27 0
285 27 0
286 27 0
287 27 0
288 27 0
289 18 9
290 12 15
291 18 9
292 18 9
293 18 9
294 18 9
295 18 9
296 18 9
297 18 9
298 18 9
299 12 15
300 12 15
301 18 9
302 18 9
303 18 9
304 18 9
305 18 9
306 18 9
307 18 9
308 18 9
309 12 15
310 18 9
311 27 0
312 27 0
313 27 0
314 27 0
315 27 0
316 27 0
317 27 0
318 27 0
319 18 9
320 18 9
321 27 0
322 27 0
323 27 0
324 27 0
325 27 0
326 27 0
327 27 0
328 27 0
329 18 9
330 18 9
331 27 0
332 27 0
333 27 0
334 27 0
335 27 0
336 27 0
337 27 0
338 27 0
339 18 9
340 18 9
341 27 0
342 27 0
343 27 0
344 27 0
345 27 0
346 27 0
347 27 0
348 27 0
349 18 9
350 18 9
351 27 0
352 27 0
353 27 0
354 27 0
355 27 0
356 27 0
357 27 0
358 27 0
359 18 9
360 18 9
361 27 0
362 27 0
363 27 0
364 27 0
365 27 0
366 27 0
367 27 0
368 27 0
369 18 9
370 18 9
371 27 0
372 27 0
373 27 0
374 27 0
375 27 0
376 27 0
377 27 0
378 27 0
379 18 9
380 18 9
381 27 0
382 27 0
383 27 0
384 27 0
385 27 0
386 27 0
387 27 0
388 27 0
389 18 9
390 12 15
391 18 9
392 18 9
393 18 9
394 18 9
395 18 9
396 18 9
397 18 9
398 18 9
399 12 15
400 12 15
401 18 9
402 18 9
403 18 9
404 18 9
405 18 9
406 18 9
407 18 9
408 18 9
409 12 15
410 18 9
411 27 0
412 27 0
413 27 0
414 27 0
415 27 0
416 27 0
417 27 0
418 27 0
419 18 9
420 18 9
421 27 0
